City,Tax,County
Echo Park (Los Angeles*),8.250%,Los Angeles
Edgemont (Moreno Valley*),7.750%,Riverside
Edgewood,7.250%,Siskiyou
Edison,7.250%,Kern
Edwards,7.250%,Kern
Edwards A.F.B.,7.250%,Kern
El Cajon*,8.250%,San Diego
El Centro*,7.750%,Imperial
El Cerrito*,8.250%,Contra Costa
El Dorado,7.250%,El Dorado
El Dorado Hills,7.250%,El Dorado
El Granada,8.250%,San Mateo
El Macero,7.250%,Yolo
El Modena,7.750%,Orange
El Monte*,8.250%,Los Angeles
El Nido,7.250%,Merced
El Portal,7.750%,Mariposa
El Segundo*,8.250%,Los Angeles
El Sobrante,8.250%,Contra Costa
El Toro (Lake Forest*),7.750%,Orange
El Toro M.C.A.S.,7.750%,Orange
El Verano,7.750%,Sonoma
El Viejo,7.375%,Stanislaus
Eldridge,7.750%,Sonoma
Elizabeth Lake,8.250%,Los Angeles
Elk,7.250%,Mendocino
Elk Creek,7.250%,Glenn
Elk Grove*,7.750%,Sacramento
Elmira,7.375%,Solano
Elmwood,8.750%,Alameda
Elverta,7.750%,Sacramento
Emeryville*,8.750%,Alameda
Emigrant Gap,7.250%,Placer
Empire,7.375%,Stanislaus
Encinitas*,7.750%,San Diego
Encino (Los Angeles*),8.250%,Los Angeles
Enterprise,7.250%,Shasta
Escalon*,7.750%,San Joaquin
Escondido*,7.750%,San Diego
Esparto,7.250%,Yolo
Essex,7.750%,San Bernardino
Etiwanda (Rancho Cucamonga*),7.750%,San Bernardino
Etna*,7.250%,Siskiyou
Ettersburg,7.250%,Humboldt
Eureka*,7.250%,Humboldt
Exeter*,7.750%,Tulare
Fair Oaks ,7.750%,Sacramento
Fairfax*,7.750%,Marin
Fairfield*,7.375%,Solano
Fairmount,8.250%,Contra Costa
Fall River Mills,7.250%,Shasta
Fallbrook ,7.750%,San Diego
Fallbrook Junction,7.750%,San Diego
Fallen Leaf,7.250%,El Dorado
Fallon,7.750%,Marin
Fancher,7.975%,Fresno
Farmersville*,8.250%,Tulare
Farmington,7.750%,San Joaquin
Fawnskin,7.750%,San Bernardino
Feather Falls,7.250%,Butte
Fellows,7.250%,Kern
Felton,8.000%,Santa Cruz
Fenner,7.750%,San Bernardino
Fernbridge (Fortuna*),7.250%,Humboldt
Ferndale*,7.250%,Humboldt
Fiddletown,7.250%,Amador
Fields Landing,7.250%,Humboldt
Fig Garden Village (Fresno*),7.975%,Fresno
Fillmore*,7.250%,Ventura
Finley,7.250%,Lake
Firebaugh*,7.975%,Fresno
Fish Camp,7.750%,Mariposa
Five Points,7.975%,Fresno
Flinn Springs,7.750%,San Diego
Flintridge (LaCanada/ Flintridge*),8.250%,Los Angeles
Florence,8.250%,Los Angeles
Floriston,7.375%,Nevada
Flournoy,7.250%,Tehama
Folsom*,7.750%,Sacramento
Fontana*,7.750%,San Bernardino
Foothill Ranch,7.750%,Orange
Forbestown,7.250%,Butte
Forest Falls,7.750%,San Bernardino
Forest Glen,7.250%,Trinity
Forest Knolls,7.750%,Marin
Forest Park,8.250%,Los Angeles
Forest Ranch,7.250%,Butte
Foresthill,7.250%,Placer
Forestville,7.750%,Sonoma
Forks of Salmon,7.250%,Siskiyou
Fort Bidwell,7.250%,Modoc
Fort Bragg*,7.750%,Mendocino
Fort Dick,7.250%,Del Norte
Fort Irwin,7.750%,San Bernardino
Fort Jones*,7.250%,Siskiyou
Fort Ord (Seaside*),7.250%,Monterey
Fort Seward,7.250%,Humboldt
Fortuna*,7.250%,Humboldt
Foster City*,8.250%,San Mateo
Fountain Valley*,7.750%,Orange
Fowler*,7.975%,Fresno
Frazier Park,7.250%,Kern
Freedom,8.000%,Santa Cruz
Freeport,7.750%,Sacramento
Freestone,7.750%,Sonoma
Fremont*,8.750%,Alameda
French Camp,7.750%,San Joaquin
French Gulch,7.250%,Shasta
Freshwater,7.250%,Humboldt
Fresno*,7.975%,Fresno
Friant,7.975%,Fresno
Friendly Valley (Santa Clarita*),8.250%,Los Angeles
Frontera,7.750%,Riverside
Fullerton*,7.750%,Orange
Fulton,7.750%,Sonoma
Galt*,7.750%,Sacramento
Garberville,7.250%,Humboldt
Garden Grove*,7.750%,Orange
Garden Valley,7.250%,El Dorado
Gardena*,8.250%,Los Angeles
Garey,7.750%,Santa Barbara
Garnet,7.750%,Riverside
Gasquet,7.250%,Del Norte
Gaviota,7.750%,Santa Barbara
Gazelle,7.250%,Siskiyou
George A.F.B.,7.750%,San Bernardino
Georgetown,7.250%,El Dorado
Gerber,7.250%,Tehama
Geyserville,7.750%,Sonoma
Giant Forest,7.750%,Tulare
Gillman Hot Springs,7.750%,Riverside
Gilroy*,8.250%,Santa Clara
Glassell Park (Los Angeles*),8.250%,Los Angeles
Glen Avon,7.750%,Riverside
Glen Ellen,7.750%,Sonoma
Glenburn,7.250%,Shasta
Glencoe,7.250%,Calaveras
Glendale*,8.250%,Los Angeles
Glendora*,8.250%,Los Angeles
Glenhaven,7.250%,Lake
Glenn,7.250%,Glenn
Glennville,7.250%,Kern
Gold River (Rancho Cordova*),7.750%,Sacramento
Gold Run,7.250%,Placer
Golden Hills,7.250%,Kern
Goleta*,7.750%,Santa Barbara
Gonzales*,7.250%,Monterey
Goodyears Bar,7.250%,Sierra
Gorman,8.250%,Los Angeles
Goshen,7.750%,Tulare
Government Island,8.750%,Alameda
Graeagle,7.250%,Plumas
Granada Hills (Los Angeles*),8.250%,Los Angeles
Grand Terrace*,7.750%,San Bernardino
Granite Bay,7.250%,Placer
Grass Valley*,7.375%,Nevada
Graton,7.750%,Sonoma
Green Valley,8.250%,Los Angeles
Green Valley Lake,7.750%,San Bernardino
Greenacres,7.250%,Kern
Greenbrae (Larkspur*),7.750%,Marin
Greenfield*,7.250%,Monterey
Greenview,7.250%,Siskiyou
Greenville,7.250%,Plumas
Greenwood,7.250%,El Dorado
Grenada,7.250%,Siskiyou
Gridley*,7.250%,Butte
Grimes,7.250%,Colusa
Grizzly Flats,7.250%,El Dorado
Groveland,7.250%,Tuolumne
Grover Beach*,7.750%,San Luis Obispo
Guadalupe*,7.750%,Santa Barbara
Gualala,7.250%,Mendocino
Guasti (Ontario*),7.750%,San Bernardino
Guatay,7.750%,San Diego
Guerneville,7.750%,Sonoma
Guinda,7.250%,Yolo
Gustine*,7.250%,Merced
Hacienda Heights,8.250%,Los Angeles
Halcyon,7.250%,San Luis Obispo
Half Moon Bay*,8.250%,San Mateo
Hamilton A.F.B. (Novato*),7.750%,Marin
Hamilton City,7.250%,Glenn
Hanford*,7.250%,Kings
Happy Camp,7.250%,Siskiyou
Harbor City (Los Angeles*),8.250%,Los Angeles
Harmony,7.250%,San Luis Obispo
Harris,7.250%,Humboldt
Hat Creek,7.250%,Shasta
Hathaway Pines,7.250%,Calaveras
Havasu Lake,7.750%,San Bernardino
Hawaiian Gardens*,8.250%,Los Angeles
Hawthorne*,8.250%,Los Angeles
Hayfork,7.250%,Trinity
Hayward*,8.750%,Alameda
Hazard,8.250%,Los Angeles
Healdsburg*,7.750%,Sonoma
Heber,7.750%,Imperial
Helena,7.250%,Trinity
Helendale,7.750%,San Bernardino
Helm,7.975%,Fresno
Hemet*,7.750%,Riverside
Herald,7.750%,Sacramento
Hercules*,8.250%,Contra Costa
Herlong,7.250%,Lassen
Hermosa Beach*,8.250%,Los Angeles
Herndon,7.975%,Fresno
Hesperia*,7.750%,San Bernardino
Heyer,8.750%,Alameda
Hickman,7.375%,Stanislaus
Hidden Hills*,8.250%,Los Angeles
Highgrove,7.750%,Riverside
Highland Park (Los Angeles*),8.250%,Los Angeles
Highland*,7.750%,San Bernardino
Highway City (Fresno*),7.975%,Fresno
Hillcrest (San Diego*),7.750%,San Diego
Hillsborough*,8.250%,San Mateo
Hillsdale (San Mateo*),8.250%,San Mateo
Hilmar,7.250%,Merced
Hilt,7.250%,Siskiyou
Hinkley,7.750%,San Bernardino
Hobergs,7.250%,Lake
Hollister*,7.250%,San Benito
Hollywood (Los Angeles*),8.250%,Los Angeles
Holmes,7.250%,Humboldt
Holt,7.750%,San Joaquin
Holtville*,7.750%,Imperial
Holy City,8.250%,Santa Clara
Homeland,7.750%,Riverside
Homestead,7.250%,Kern
Homestead,7.750%,Riverside
Homewood,7.250%,Placer
Honby,8.250%,Los Angeles
Honeydew,7.250%,Humboldt
Hood,7.750%,Sacramento
Hoopa,7.250%,Humboldt
Hope Valley (Forest Camp),7.250%,Alpine
Hopland,7.250%,Mendocino
Hornbrook,7.250%,Siskiyou
Hornitos,7.750%,Mariposa
Horse Creek,7.250%,Siskiyou
Horse Lake,7.250%,Lassen
Hughson*,7.375%,Stanislaus
Hume,7.975%,Fresno
Huntington,7.750%,Orange
Huntington Beach*,7.750%,Orange
Huntington Lake,7.975%,Fresno
Huntington Park*,8.250%,Los Angeles
Huron*,7.975%,Fresno
Hyampom,7.250%,Trinity
Hyde Park (Los Angeles*),8.250%,Los Angeles
Hydesville,7.250%,Humboldt
Idria,7.250%,San Benito
Idyllwild,7.750%,Riverside
Ignacio (Novato*),7.750%,Marin
Igo,7.250%,Shasta
Imola (Napa*),7.750%,Napa
Imperial Beach*,7.750%,San Diego
Imperial*,7.750%,Imperial
Independence,7.750%,Inyo
Indian Wells*,7.750%,Riverside
Indio*,7.750%,Riverside
Industry*,8.250%,Los Angeles
Inglewood*,8.750%,Los Angeles
Inverness,7.750%,Marin
Inyo,7.750%,Inyo
Inyokern,7.250%,Kern
Ione*,7.250%,Amador
Iowa Hill,7.250%,Placer
Irvine*,7.750%,Orange
Irwindale*,8.250%,Los Angeles
Isla Vista,7.750%,Santa Barbara
Island Mountain,7.250%,Trinity
Isleton*,7.750%,Sacramento
Ivanhoe,7.750%,Tulare
Ivanpah,7.750%,San Bernardino
Jackson*,7.250%,Amador
Jacumba,7.750%,San Diego
Jamacha,7.750%,San Diego
Jamestown,7.250%,Tuolumne
Jamul,7.750%,San Diego
Janesville,7.250%,Lassen
Jenner,7.750%,Sonoma
Johannesburg,7.250%,Kern
Johnsondale,7.750%,Tulare
Johnstonville,7.250%,Lassen
Johnstown,7.750%,San Diego
Jolon,7.250%,Monterey
Joshua Tree,7.750%,San Bernardino
Julian,7.750%,San Diego
Junction City,7.250%,Trinity
June Lake,7.250%,Mono
Juniper,7.250%,Lassen
Kagel Canyon,8.250%,Los Angeles
Kaweah,7.750%,Tulare
Keddie,7.250%,Plumas
Keeler,7.750%,Inyo
Keene,7.250%,Kern
Kelsey,7.250%,El Dorado
Kelseyville,7.250%,Lake
Kelso,7.750%,San Bernardino
Kensington,8.250%,Contra Costa
Kentfield,7.750%,Marin
Kenwood,7.750%,Sonoma
Kerman*,7.975%,Fresno
Kernville,7.250%,Kern
Keswick,7.250%,Shasta
Kettleman City,7.250%,Kings
Keyes,7.375%,Stanislaus
King City*,7.250%,Monterey
Kings Beach,7.250%,Placer
Kings Canyon National Park,7.750%,Tulare
Kingsburg*,7.975%,Fresno
Kinyon,7.250%,Siskiyou
Kirkwood,7.250%,Alpine
Kit Carson,7.250%,Amador
Klamath,7.250%,Del Norte
Klamath River,7.250%,Siskiyou
Kneeland,7.250%,Humboldt
Knights Ferry,7.375%,Stanislaus
Knights Landing,7.250%,Yolo
Knightsen,8.250%,Contra Costa
Korbel,7.250%,Humboldt
Korbel,7.750%,Sonoma
Kyburz,7.250%,El Dorado
