"Row#","County","Description","Name","Party","VoterType","Votes","District#","RaceJudge","Term","Date of Last Update"
" 57","Clay","Director Upper Big Blue Natural Resources District","William V. Kuehner","Nonpartisan",""," 621","06","","4","12/07/2004 12:46"
" 58","Fillmore","Director Upper Big Blue Natural Resources District","William V. Kuehner","Nonpartisan",""," 744","06","","4","12/07/2004 12:46"
" 59","Hamilton","Director Upper Big Blue Natural Resources District","William V. Kuehner","Nonpartisan",""," 1615","06","","4","12/07/2004 12:46"
" 60","Polk","Director Upper Big Blue Natural Resources District","William V. Kuehner","Nonpartisan",""," 829","06","","4","12/07/2004 12:46"
" 61","Saline","Director Upper Big Blue Natural Resources District","William V. Kuehner","Nonpartisan",""," 48","06","","4","12/07/2004 12:46"
" 62","Seward","Director Upper Big Blue Natural Resources District","William V. Kuehner","Nonpartisan",""," 1590","06","","4","12/07/2004 12:46"
" 63","York","Director Upper Big Blue Natural Resources District","William V. Kuehner","Nonpartisan",""," 1654","06","","4","12/07/2004 12:46"
" 64","Adams","Director Upper Big Blue Natural Resources District","Gary Eberle","Nonpartisan",""," 606","07","","4","12/07/2004 12:46"
" 65","Butler","Director Upper Big Blue Natural Resources District","Gary Eberle","Nonpartisan",""," 540","07","","4","12/07/2004 12:46"
" 66","Clay","Director Upper Big Blue Natural Resources District","Gary Eberle","Nonpartisan",""," 1153","07","","4","12/07/2004 12:46"
" 67","Fillmore","Director Upper Big Blue Natural Resources District","Gary Eberle","Nonpartisan",""," 1573","07","","4","12/07/2004 12:46"
" 68","Hamilton","Director Upper Big Blue Natural Resources District","Gary Eberle","Nonpartisan",""," 2818","07","","4","12/07/2004 12:46"
" 69","Polk","Director Upper Big Blue Natural Resources District","Gary Eberle","Nonpartisan",""," 1543","07","","4","12/07/2004 12:46"
" 70","Saline","Director Upper Big Blue Natural Resources District","Gary Eberle","Nonpartisan",""," 108","07","","4","12/07/2004 12:46"
" 71","Seward","Director Upper Big Blue Natural Resources District","Gary Eberle","Nonpartisan",""," 3552","07","","4","12/07/2004 12:46"
" 72","York","Director Upper Big Blue Natural Resources District","Gary Eberle","Nonpartisan",""," 3915","07","","4","12/07/2004 12:46"
" 73","Adams","Director Upper Big Blue Natural Resources District","Steve Buller","Nonpartisan",""," 612","08","","4","12/07/2004 12:46"
" 74","Butler","Director Upper Big Blue Natural Resources District","Steve Buller","Nonpartisan",""," 535","08","","4","12/07/2004 12:46"
" 75","Clay","Director Upper Big Blue Natural Resources District","Steve Buller","Nonpartisan",""," 1204","08","","4","12/07/2004 12:46"
" 76","Fillmore","Director Upper Big Blue Natural Resources District","Steve Buller","Nonpartisan",""," 1594","08","","4","12/07/2004 12:46"
" 77","Hamilton","Director Upper Big Blue Natural Resources District","Steve Buller","Nonpartisan",""," 2897","08","","4","12/07/2004 12:46"
" 78","Polk","Director Upper Big Blue Natural Resources District","Steve Buller","Nonpartisan",""," 1554","08","","4","12/07/2004 12:46"
" 79","Saline","Director Upper Big Blue Natural Resources District","Steve Buller","Nonpartisan",""," 112","08","","4","12/07/2004 12:46"
" 80","Seward","Director Upper Big Blue Natural Resources District","Steve Buller","Nonpartisan",""," 3607","08","","4","12/07/2004 12:46"
" 81","York","Director Upper Big Blue Natural Resources District","Steve Buller","Nonpartisan",""," 4116","08","","4","12/07/2004 12:46"
