Site,Date,State,Country,Lat,Long,Position
Big Bradford Lake,2001,Michigan,USA,44.87083,-84.70833,general (location within lake/site unknown)
Big Lake,1999,Osceola,Michigan,43.86667,-85.19583,general (location within lake/site unknown)
"Big Lake, Carlton County",2007,Minnesota,USA,46.70682,-92.63226,exact (read from GPS)
Big Muskellunge,2007,Wisconsin,USA,46.02040,-89.61300,exact (read from GPS)
Big Stone lake,2007,South Dakota,USA,45.44647,-96.71618,exact (read from GPS)
Big Therriault Lake,2006,Montana,USA,48.93366,-114.87671,exact (read from GPS)
Big Twin Lake,2003,Minnesota,USA,43.72940,-94.74690,general (location within lake/site unknown)
Big Twin Lake,2003,Washington,USA,48.44640,-120.19580,general (location within lake/site unknown)
Big Watab Lake,1992,Minnesota,USA,45.55130,-94.45250,general (location within lake/site unknown)
Bison Lake,2006,Colorado,USA,39.76422,-107.34635,exact (read from GPS)
Bison Lake,2006,Colorado,USA,39.76378,-107.34619,exact (read from GPS)
Bitter Lake,2004,South Dakota,USA,45.26994,-97.27700,exact (read from GPS)
Bloody Lake,2003,Minnesota,USA,44.13500,-95.67420,general (location within lake/site unknown)
Blue Eagle Lake,2006,Colorado,USA,39.75154,-106.76394,exact (read from GPS)
Blue Eagle Lake,2006,Colorado,USA,39.75154,-106.76394,exact (read from GPS)
Blue Eagle Lake,2006,Colorado,USA,39.75151,-106.76409,exact (read from GPS)
Blue Indian Lake,,Michigan,USA,45.91574,-87.84563,exact (read from GPS)
Blue Lake,2006,Alaska,USA,68.08632,-150.46443,general (location within lake/site unknown)
Blue Lake,2001,Michigan,USA,44.80533,-84.89432,general (location within lake/site unknown)
BlueJ Lake,2005,Wisconsin,USA,46.40700,-91.52800,exact (read from GPS)
Bohnes Lake,,Wisconsin,USA,44.85000,-87.31667,general (location within lake/site unknown)
Bolfing Lake,2006,Minnesota,USA,45.42970,-94.46380,general (location within lake/site unknown)
Brampton Lake,,Michigan,USA,45.93270,-87.03010,exact (read from GPS)
Brandt's Lake,,Michigan,USA,45.63550,-87.76750,exact (read from GPS)
Brewster Creek,2004,Illiinois,USA,41.97120,-88.27820,general (location within lake/site unknown)
Brooklyn Lake,2006,Wyoming,USA,41.36173,-106.24357,exact (read from GPS)
Brownie Lake,2007,Minnesota,USA,44.96881,-93.32321,exact (read from GPS)
Brownie Lake,2007,Minnesota,USA,44.96864,-93.32339,exact (read from GPS)
Brownie Lake,2007,Minnesota,USA,44.96796,-93.32392,exact (read from GPS)
Brozie Lake,2001,Wisconsin,USA,45.95990,-92.10840,exact (read from GPS)
Brundage Reservoir,2006,Montana,USA,45.05260,-116.12129,exact (read from GPS)
Brush Lake,2005,Montana,USA,48.59860,-104.10920,general (location within lake/site unknown)
Brush Lake,1999,Montana,USA,48.59860,-104.10920,general (location within lake/site unknown)
Buck Lake,2006,Minnesota,USA,47.54110,-93.19050,exact (read from GPS)
Bucyrus Bog,1987,Ohio,USA,40.79720,-82.93330,exact (read from GPS)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
Bufflehead Pond,2005,Minnesota,USA,44.98740,-93.53650,general (location within lake/site unknown)
"Bull Pasture Plain-2, Hummock",,New Brunswick,Canada,46.05000,-64.33330,general (location within lake/site unknown)
Burning Tree,1990,Ohio,USA,39.97910,-82.45280,exact (read from GPS)
Buyucekmece,2005,Istanbul,Turkey,41.02992,28.57260,exact (read from GPS)
Buyucekmece,2005,Istanbul,Turkey,41.03488,28.56990,exact (read from GPS)
Buyucekmece,2005,Istanbul,Turkey,41.04377,28.57372,exact (read from GPS)
Buyucekmece,2005,Istanbul,Turkey,41.04303,28.57473,exact (read from GPS)
Buyucekmece,2005,Istanbul,Turkey,41.06430,28.55542,exact (read from GPS)
Buyucekmece,2005,Istanbul,Turkey,41.08260,28.53387,exact (read from GPS)
Buyucekmece,2005,Istanbul,Turkey,41.08892,28.54908,exact (read from GPS)
Buyucekmece,2005,Istanbul,Turkey,41.09365,28.53883,exact (read from GPS)
c2,,Nunavut,Canada,82.82713,-78.00052,exact (read from GPS)
c2,,Nunavut,Canada,82.82983,-77.94773,exact (read from GPS)
c3,,Nunavut,Canada,82.81016,-77.91426,exact (read from GPS)
CA-01,2007,Kentucky,USA,37.58123,-87.28456,exact (read from GPS)
Camp Lake,,Wisconsin,USA,46.27610,-91.38690,exact (read from GPS)
Camp Two Lake,2004,Wisconsin,USA,46.50213,-91.41097,exact (read from GPS)
Campbell Lake,2001,Minnesota,USA,46.92720,-95.84920,general (location within lake/site unknown)
Cape Sable Island,,Nova Scotia,Canada,43.46620,-65.58680,general (location within lake/site unknown)
Capitola Lake,,Wisconsin,USA,45.51950,-89.55480,exact (read from GPS)
Caribou Bog,6/13/2007,Maine,USA,44.91433,-68.73224,exact (read from GPS)
Caribou Bog,6/14/2007,Maine,USA,44.91366,-68.72963,exact (read from GPS)
Carter Lake,1972,Ohio,USA,41.12330,-81.42670,general (location within lake/site unknown)
Castor Lake,2003,Washington,USA,48.53920,-119.56030,general (location within lake/site unknown)
Cedar Island Lake,2006,Minnesota,USA,45.42290,-94.50420,general (location within lake/site unknown)
Chapel Pond,2000,New York,USA,44.13924,-73.74644,exact (read from GPS)
Chase Lake,2004,Wisconsin,USA,45.92670,-92.46800,exact (read from GPS)
Cheney Lake,2004,Wisconsin,USA,46.38200,-91.70100,exact (read from GPS)
Chisel Lake,2005,Nunavut,Canada,71.55034,-78.03273,general (location within lake/site unknown)
Chorreras Valley,,Azuay,Equador,-2.76667,-79.16667,general (location within lake/site unknown)
Clackamas Lake,2006,Idaho,USA,45.09609,-121.74346,exact (read from GPS)
Clear Lake,2003,Minnesota ,USA,43.85150,-95.41320,general (location within lake/site unknown)
Clubhouse Lake,2004,Wisconsin,USA,45.93950,-92.05720,exact (read from GPS)
Cool Hand Lake,2005,Nunavut,Canada,71.52146,-77.51978,general (location within lake/site unknown)
Corner Lake,2004,Wisconsin,USA,45.71800,-89.61300,general (location within lake/site unknown)
Corwick Lake,2004,Wisconsin,USA,45.94770,-92.19700,exact (read from GPS)
Crawford Lake,2001,Ontario,Canada,43.46833,-79.94833,general (location within lake/site unknown)
Crestview Lake,2005,Wisconsin,USA,46.27400,-91.69300,exact (read from GPS)
Crooked Meadow,6/4/2007,California,USA,37.81877,-118.84736,exact (read from GPS)
Crooked Meadow,6/5/2007,California,USA,37.81877,-118.84735,exact (read from GPS)
Crooked Meadow,6/6/2007,California,USA,37.81875,-118.84734,exact (read from GPS)
Crooked Meadow,6/6/2007,California,USA,37.81875,-118.84738,exact (read from GPS)
Crooked Pond,1996,Massachusetts,USA,41.88676,-70.64720,general (location within lake/site unknown)
Crystal Lake,2003,Wisconsin,USA,46.00170,-89.61110,exact (read from GPS)
Crystal Lake,2001,New Hampshire,USA,43.90970,-71.07530,approximate (location/coordinates identified on a map)
Crystal Lake,2007,Wisconsin,USA,46.00209,-89.61164,exact (read from GPS)
Culhane Lake,2005,Michigan,USA,46.69424,-85.35547,exact (read from GPS)
Dark Lake,2006,Oregon,USA,44.40554,-121.75406,exact (read from GPS)
Davis Pond,1998,Massachusetts,USA,42.13654,-73.40443,general (location within lake/site unknown)
Deadwood Reservoir,2006,Idaho,USA,44.33623,-115.66012,exact (read from GPS)
Deep Lake,2000,Minnestoa,USA,47.13720,-94.97720,general (location within lake/site unknown)
Deep Pine Lake,2004,Wisconsin,USA,46.54300,-91.35000,exact (read from GPS)
Deer Print Lake,2005,Wisconsin,USA,46.36000,-91.61900,exact (read from GPS)
Deming Lake,2006,Minnesota,USA,47.17026,-95.16818,exact (read from GPS)
Deming Lake,2006,Minnesota,USA,47.16908,-95.16889,exact (read from GPS)
Deming Lake,2006,Minnesota,USA,47.16941,-95.16876,exact (read from GPS)
Deming Lake,2001,Minnesota,USA,47.16990,-95.16820,general (location within lake/site unknown)
Derby Lake,1999,Montcalm,Michigan,43.27383,-85.13033,general (location within lake/site unknown)
Devils Lake,2002,North Dakota,USA,48.05730,-98.83770,general (location within lake/site unknown)
Devil's Lake,1998,Wisconsin,USA,45.90970,-92.33940,general (location within lake/site unknown)
Duck Lake,2006,Idaho,USA,45.08997,-117.00377,exact (read from GPS)
Duck Pond,1999,Vermont,USA,44.70874,-72.06661,exact (read from GPS)
Dunham Lake,1998,Wisconsin,USA,45.75500,-92.47110,general (location within lake/site unknown)
Dunn Lake,Jun-07,Ontario,Canada,49.03710,-81.15933,exact (read from GPS)
Dunn Lake,Jun-07,Ontario,Canada,49.03710,-81.15933,exact (read from GPS)
Dutch lake,2007,Minnesota,USA,44.94456,-93.67517,exact (read from GPS)
E1,1998,Alaska,USA,68.38000,-149.33000,general (location within lake/site unknown)
E1,1998,Alaska,USA,68.38000,-149.33000,general (location within lake/site unknown)
Eagle Nest Lake,2006,New Mexico,USA,36.54005,-105.25228,exact (read from GPS)
East Twin Lake,1991,Ohio,USA,41.19860,-81.33330,exact (read from GPS)
Echo Lake,2006,Colorado,USA,39.65796,-105.60369,exact (read from GPS)
Echo Lake,1999,Vermont,USA,43.47245,-72.69990,exact (read from GPS)
Echo Lake,1999,Vermont,USA,43.47245,-72.69990,exact (read from GPS)
Echo Lake,1999,Vermont,USA,43.47777,-72.70050,exact (read from GPS)
Echo Lake,1999,Vermont,USA,43.47777,-72.70050,exact (read from GPS)
Echo Lake,1998,New Hampshire,USA,44.05500,-71.16080,general (location within lake/site unknown)
Efstadalsvatn,2002,,Iceland,65.94325,-22.66655,exact (read from GPS)
Efstadalsvatn,2002,,Iceland,65.94325,-22.66655,exact (read from GPS)
Efstadalsvatn,2002,,Iceland,65.94325,-22.66655,exact (read from GPS)
Efstadalsvatn,2002,,Iceland,65.94325,-22.66655,exact (read from GPS)
El Tobar lake ,2004,Castilla-La Mancha,Spain,40.54585,-2.05051,exact (read from GPS)
El Tobar lake ,2004,Castilla-La Mancha,Spain,40.54571,-2.04998,exact (read from GPS)
El Tobar lake ,2004,Castilla-La Mancha,Spain,40.54476,-2.04887,exact (read from GPS)
El Tobar lake ,2004,Castilla-La Mancha,Spain,40.54465,-2.04894,exact (read from GPS)
El Tobar lake ,2004,Castilla-La Mancha,Spain,40.54559,-2.05012,exact (read from GPS)
El Tobar lake ,2004,Castilla-La Mancha,Spain,40.54588,-2.05040,exact (read from GPS)
Elevenses Lake,2005,Wisconsin,USA,46.38200,-91.49600,exact (read from GPS)
Elk Lake,1983,Minnesota,USA,47.18930,-95.21750,general (location within lake/site unknown)
Ely Lake,,,USA,41.75996,-75.83544,general (location within lake/site unknown)
Emerald Lake,2005,Colorado,USA,39.15200,-106.40600,general (location within lake/site unknown)
Emerald Lake,2005,Colorado,USA,39.15200,-106.40600,general (location within lake/site unknown)
Emerald Lake,2005,Colorado,USA,39.15200,-106.40600,general (location within lake/site unknown)
Emerald Lake,2005,Colorado,USA,39.15200,-106.40600,general (location within lake/site unknown)
Emerald Lake,2005,Colorado,USA,39.15200,-106.40600,general (location within lake/site unknown)
Emerald Lake,2005,Colorado,USA,39.15200,-106.40600,general (location within lake/site unknown)
Emerald Lake,2005,Colorado,USA,39.15200,-106.40600,general (location within lake/site unknown)
Emerald Lake,2005,Colorado,USA,39.15200,-106.40600,general (location within lake/site unknown)
Emerald Lake,2005,Colorado,USA,39.15200,-106.40600,general (location within lake/site unknown)
Emerald Lake,2005,Colorado,USA,39.15200,-106.40600,general (location within lake/site unknown)
Emerald Pond,1999,Vermont,USA,43.27495,-73.00734,exact (read from GPS)
Emmons Lake,1994,Michigan,USA,42.79390,-85.51330,general (location within lake/site unknown)
Emrick Lake,2004,Wisconsin,USA,43.80140,-89.59360,general (location within lake/site unknown)
Emrick Lake,2006,Wisconsin,USA,43.80140,-89.59360,general (location within lake/site unknown)
Enemy Swim Lake,2004,South Dakota,USA,45.44136,-97.26794,exact (read from GPS)
Estany de Montcortés,2004,Catalunya,Spain,42.33156,0.99491,exact (read from GPS)
Estany de Montcortés,2004,Catalunya,Spain,42.33052,0.99555,exact (read from GPS)
Estany de Montcortés,2004,Catalunya,Spain,42.33139,0.99567,exact (read from GPS)
Estany de Montcortés,2004,Catalunya,Spain,42.33045,0.99458,exact (read from GPS)
Eva Lake,Jun-07,Ontario,Canada,49.24890,-82.22530,approximate (location/coordinates identified on a map)
Evans Lake,1997,Montana,USA,47.00461,-113.07069,approximate (location/coordinates identified on a map)
Everglades,3/24/2003,Florida,USA,25.78578,-80.52194,exact (read from GPS)
Everglades,3/25/2003,Florida,USA,26.00428,-80.72871,exact (read from GPS)
Everglades,3/25/2003,Florida,USA,26.00428,-80.72871,exact (read from GPS)
Everglades,3/26/2003,Florida,USA,25.80540,-80.75695,exact (read from GPS)
Everglades,3/26/2003,Florida,USA,25.80510,-80.75693,exact (read from GPS)
Everglades,3/27/2003,Florida,USA,25.73055,-80.54817,exact (read from GPS)
Everglades,9/8/2003,Florida,USA,26.08063,-80.66067,exact (read from GPS)
Everglades,9/8/2003,Florida,USA,26.08063,-80.66067,exact (read from GPS)
Everglades,9/9/2003,Florida,USA,25.83264,-80.54398,exact (read from GPS)
Everglades,9/9/2003,Florida,USA,25.83264,-80.54398,exact (read from GPS)
Everglades,9/9/2003,Florida,USA,25.83229,-80.54133,exact (read from GPS)
Everglades,9/9/2003,Florida,USA,25.83229,-80.54133,exact (read from GPS)
Everglades,9/10/2003,Florida,USA,25.80932,-80.73387,exact (read from GPS)
Everglades,9/10/2003,Florida,USA,25.80932,-80.73387,exact (read from GPS)
Everglades,9/10/2003,Florida,USA,25.80962,-80.73274,exact (read from GPS)
Everglades,9/10/2003,Florida,USA,25.80962,-80.73274,exact (read from GPS)
Everglades,9/11/2003,Florida,USA,25.70789,-80.59747,exact (read from GPS)
Everglades,9/11/2003,Florida,USA,25.70789,-80.59747,exact (read from GPS)
Everglades,9/11/2003,Florida,USA,25.70777,-80.59875,exact (read from GPS)
Everglades,9/11/2003,Florida,USA,25.70777,-80.59875,exact (read from GPS)
Everglades,4/19/2004,Florida,USA,25.72766,-80.55325,exact (read from GPS)
Everglades,4/19/2004,Florida,USA,25.72766,-80.55325,exact (read from GPS)
Everglades,4/20/2004,Florida,USA,25.72812,-80.55071,exact (read from GPS)
Everglades,4/20/2004,Florida,USA,25.72812,-80.55071,exact (read from GPS)
Everglades,4/20/2004,Florida,USA,25.73125,-80.54862,exact (read from GPS)
Everglades,4/20/2004,Florida,USA,25.73125,-80.54862,exact (read from GPS)
Everglades,4/21/2004,Florida,USA,25.68507,-80.64144,exact (read from GPS)
Everglades,4/21/2004,Florida,USA,25.68507,-80.64144,exact (read from GPS)
Everglades,4/21/2004,Florida,USA,25.68834,-80.64627,exact (read from GPS)
Everglades,4/22/2004,Florida,USA,25.69716,-80.58758,exact (read from GPS)
Everglades,4/22/2004,Florida,USA,25.69716,-80.58758,exact (read from GPS)
Everglades,4/22/2004,Florida,USA,25.71401,-80.54137,exact (read from GPS)
Everglades,4/23/2004,Florida,USA,25.74381,-80.66099,exact (read from GPS)
Everglades,4/23/2004,Florida,USA,25.74381,-80.66099,exact (read from GPS)
Everglades,4/23/2004,Florida,USA,25.74642,-80.58386,exact (read from GPS)
Everglades,4/23/2004,Florida,USA,25.74642,-80.58386,exact (read from GPS)
Everglades,11/13/2004,Florida,USA,26.05526,-80.69070,exact (read from GPS)
Everglades,11/13/2004,Florida,USA,26.05587,-80.69160,exact (read from GPS)
Everglades,11/14/2004,Florida,USA,25.83220,-80.54244,exact (read from GPS)
Everglades,11/15/2004,Florida,USA,25.80465,-80.75911,exact (read from GPS)
Everglades,11/15/2004,Florida,USA,25.80523,-80.76084,exact (read from GPS)
Everglades,11/15/2004,Florida,USA,25.80644,-80.76927,exact (read from GPS)
Everglades,11/15/2004,Florida,USA,25.80625,-80.76820,exact (read from GPS)
Everglades,11/16/2004,Florida,USA,25.80589,-80.76521,exact (read from GPS)
Everglades,11/16/2004,Florida,USA,25.80613,-80.76570,exact (read from GPS)
Fallison Lake,2004,Wisconsin,USA,45.99390,-89.61883,exact (read from GPS)
Faraway Lake,2006,Alaska,USA,68.05730,-150.66594,general (location within lake/site unknown)
Fenton Lake,2006,Ontario,Canada,47.85580,-84.87880,general (location within lake/site unknown)
Ferry Lake,2001,Wisconsin,USA,46.01300,-92.12500,exact (read from GPS)
Fiddler's Lake,2004,Wyoming,USA,42.63060,-108.87860,general (location within lake/site unknown)
First Pine Lake,2004,Wisconsin,USA,46.65141,-91.23631,exact (read from GPS)
Fish Lake,2006,Idaho,USA,45.04862,-117.09238,exact (read from GPS)
Flathead Lake,2006,Montana,USA,47.90000,-114.10000,general (location within lake/site unknown)
Flathead Lake,2003,Montana,USA,47.90000,-114.10000,general (location within lake/site unknown)
Flathead Lake,2000,Montana,USA,47.90000,-114.10000,general (location within lake/site unknown)
Fog Lake 2,1998,Alaska,USA,68.38000,-142.37000,general (location within lake/site unknown)
Fog Lake 3,1998,Alaska,USA,68.38000,-142.37000,general (location within lake/site unknown)
Founders Pond,2005,Iowa,USA,43.08610,-91.19580,general (location within lake/site unknown)
Fourchu,,Nova Scotia,Canada,45.20000,-60.27000,general (location within lake/site unknown)
Foy Lake,2006,Montana,USA,48.16124,-114.35073,exact (read from GPS)
Foy Lake,2002,Montana,USA,48.16580,-114.35920,general (location within lake/site unknown)
Foy Lake,2002,Montana,USA,48.16580,-114.35920,general (location within lake/site unknown)
Foy Lake,2002,Montana,USA,48.16580,-114.35920,general (location within lake/site unknown)
Foy Lake,2002,Montana,USA,48.16580,-114.35920,general (location within lake/site unknown)
Frederick House Lake,2007,Ontario,Canada,48.65000,-80.88400,exact (read from GPS)
Fremont Lake,2004,Minnesota,USA,44.14750,-95.67970,general (location within lake/site unknown)
Frog Lake,2006,Idaho,USA,45.21910,-121.69561,exact (read from GPS)
Fudger Lake,1986,Ohio,USA,40.10210,-83.53420,exact (read from GPS)
Gardiner Lake,2007,Ontario,Canada,49.30083,-81.03142,exact (read from GPS)
Gardiner Lake,2007,Ontario,Canada,49.30083,-81.03142,exact (read from GPS)
Genos Lake,2005,Wisconsin,USA,45.92800,-92.08300,exact (read from GPS)
Ghayal ba Wazir,2001,,Yemen,14.77080,49.37420,general (location within lake/site unknown)
Gleason Lake,2005,Minnesota,USA,44.97980,-93.49330,general (location within lake/site unknown)
Gold Lake,2006,Oregon,USA,43.63343,-122.04127,exact (read from GPS)
Graham Lake,2006,Minnesota,USA,46.44648,-92.46203,exact (read from GPS)
Graham Lake,2006,Minnesota,USA,46.44660,-92.46191,exact (read from GPS)
Graham Lake,2006,Minnesota,USA,46.44669,-92.46180,exact (read from GPS)
Graham Lake,2006,Minnesota,USA,46.44614,-92.46244,exact (read from GPS)
Granite Lake,2006,Montana,USA,45.10134,-116.07780,exact (read from GPS)
Grassy Lake,2006,Ontario,Canada,48.34498,-88.80744,exact (read from GPS)
Gravel Lake,2006,New Mexico,USA,36.54607,-105.13441,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,41.09381,-112.36472,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,41.09403,-112.36478,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,41.09515,-112.36592,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,41.09522,-112.36752,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,41.09543,-112.36172,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,41.09543,-112.36172,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,40.89681,-112.24608,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,40.89692,-112.24325,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,41.13057,-112.56279,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,41.13065,-112.56271,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,41.13065,-112.56271,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,41.13084,-112.56299,exact (read from GPS)
Great Salt Lake,2000,Utah/Idaho,USA,41.13052,-112.56281,exact (read from GPS)
Great Slave Lake,2006,Northwest Territories,Canada,62.52690,-111.14100,general (location within lake/site unknown)
Great Sydney Heath,,Maine,USA,44.38330,-69.80000,general (location within lake/site unknown)
Green Lake,1997,Minnesota,USA,45.57120,-93.43560,approximate (location/coordinates identified on a map)
Green Lake,2002,Minnesota,USA,45.57120,-93.43560,approximate (location/coordinates identified on a map)
Green Lake,2003,Minnesota,USA,45.57120,-93.43560,approximate (location/coordinates identified on a map)
Grinnell Lake,2006,Montana,USA,48.76515,-113.70050,exact (read from GPS)
Grus Morne,,Newfoundland,Canada,49.84910,-57.85000,general (location within lake/site unknown)
GTH 86,1998,Alaska,USA,68.38000,-142.37000,general (location within lake/site unknown)
GTH 91,1998,Alaska,USA,68.38000,-142.37000,general (location within lake/site unknown)
Gull Lake,1999,Kalamazoo,Michigan,42.39750,-85.40883,general (location within lake/site unknown)
"Gull Lake, Nelson River",2006,Manitoba,Canada,56.31074,-95.42355,exact (read from GPS)
"Gull Lake, Nelson River",2006,Manitoba,Canada,56.31232,-95.37303,exact (read from GPS)
"Gull Lake, Nelson River",2006,Manitoba,Canada,56.31249,-95.37348,exact (read from GPS)
"Gull Lake, Nelson River",2006,Manitoba,Canada,56.33079,-95.40722,exact (read from GPS)
"Gull Lake, Nelson River",2006,Manitoba,Canada,56.33052,-95.40741,exact (read from GPS)
"Gull Lake, Nelson River",2006,Manitoba,Canada,56.33052,-95.40741,exact (read from GPS)
"Gull Lake, Nelson River",2006,Manitoba,Canada,56.33021,-95.40754,exact (read from GPS)
"Gull Lake, Nelson River",2006,Manitoba,Canada,56.32979,-95.40769,exact (read from GPS)
Half Moon Lake,1999,Washtenaw,Michigan,42.41850,-84.01200,general (location within lake/site unknown)
Half Moon lake,6/1/2007,Wisconsin,USA,44.80524,-91.52869,exact (read from GPS)
Half Moon lake,6/1/2007,Wisconsin,USA,44.80636,-91.52840,exact (read from GPS)
Halfmoon Lake,2006,Wyoming,USA,42.93561,-109.76092,exact (read from GPS)
Ham Lake,1997,Minnesota,USA,45.25760,-93.22220,general (location within lake/site unknown)
Haukadalsvatn,2003,,Iceland,65.05107,-21.63050,exact (read from GPS)
Haukadalsvatn,2003,,Iceland,65.05107,-21.63050,general (location within lake/site unknown)
Haviland Lake,2006,Colorado,USA,37.53180,-107.80939,exact (read from GPS)
Headquarters Lake,,Alaska,USA,60.45970,-151.06470,general (location within lake/site unknown)
Heart Lake,1999,Otsego,Michigan,44.89167,-84.69100,general (location within lake/site unknown)
Hell Hole Lake,2004,Wisconsin,USA,45.78650,-92.21900,exact (read from GPS)
Hemlock Ravine,,Wisconsin,USA,46.25000,-91.25000,exact (read from GPS)
Hestvatn,2003,,Iceland,64.00782,-20.70877,exact (read from GPS)
Hestvatn,2003,,Iceland,64.00782,-20.70877,general (location within lake/site unknown)
Hestvatn,2003,,Iceland,64.00785,-20.70915,exact (read from GPS)
Hestvatn,2003,,Iceland,64.00785,-20.70915,exact (read from GPS)
Hestvatn,2003,,Iceland,64.01883,-20.71183,exact (read from GPS)
Hestvatn,2003,,Iceland,64.01883,-20.71183,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
