FIRST NAME,LAST NAME,LINK TO VIDEO,HEIGHT,WEIGHT,GRADUATION YEAR,GPA,SAT,ACT,PSAT,EMAIL,ADDRESS,CITY,STATE,ZIP,HOME PHONE,CELLPHONE,SCHOOL NAME,SCHOOL ADDRESS,SCHOOL CITY,SCHOOL STATE,SCHOOL ZIP,COACH NAME,COACH PHONE,COACH EMAIL,POSITION
Tyrone,Smith,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,5--7,150,2009,,,,1340,bball123@yahoo.com,133 Main St.,Hillside,IL,98765,555-555-5555,555-555-5556,Eisenhower HS,799 Ocean Ave.,Hillside,IL,98765,John Wesley,555-555-5566,jwesley@hotmail.com,PG
Will,McClinton,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--1,165,2010,,,,,bball123@yahoo.com,134 Main St.,Hillside,IA,98765,555-555-5555,555-555-5556,Eisenhower HS,800 Ocean Ave.,Hillside,IA,98765,John Wesley,555-555-5567,jwesley@hotmail.com,SG
Dennis,Young,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--5,180,2007,,1000,,,bball123@yahoo.com,135 Main St.,Hillside,MN,98765,555-555-5555,555-555-5556,Eisenhower HS,801 Ocean Ave.,Hillside,MN,98765,John Wesley,555-555-5568,jwesley@hotmail.com,SF
Steve,Williams,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,5--9,185,2010,,,,,bball123@yahoo.com,136 Main St.,Hillside,MA,98765,555-555-5555,555-555-5556,Eisenhower HS,802 Ocean Ave.,Hillside,MA,98765,John Wesley,555-555-5569,jwesley@hotmail.com,PF
Chris,Kenny,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,5--9,150,2008,,,,1080,bball123@yahoo.com,137 Main St.,Hillside,CT,98765,555-555-5555,555-555-5556,Eisenhower HS,803 Ocean Ave.,Hillside,CT,98765,John Wesley,555-555-5570,jwesley@hotmail.com,C
Mike,Boynton,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--8,240,2007,,860,,,bball123@yahoo.com,138 Main St.,Hillside,WA,98765,555-555-5555,555-555-5556,Eisenhower HS,804 Ocean Ave.,Hillside,WA,98765,John Wesley,555-555-5571,jwesley@hotmail.com,PG
Frank,Bouchard,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--9,230,2008,,,,880,bball123@yahoo.com,139 Main St.,Hillside,AZ,98765,555-555-5555,555-555-5556,Eisenhower HS,805 Ocean Ave.,Hillside,AZ,98765,John Wesley,555-555-5572,jwesley@hotmail.com,SG
Tom,Givens,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--4,195,2007,,1240,,,bball123@yahoo.com,140 Main St.,Hillside,MS,98765,555-555-5555,555-555-5556,Eisenhower HS,806 Ocean Ave.,Hillside,MS,98765,John Wesley,555-555-5573,jwesley@hotmail.com,SF
Reyshawn,Denton,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,5--11,170,2009,,,,1000,bball123@yahoo.com,141 Main St.,Hillside,KY,98765,555-555-5555,555-555-5556,Eisenhower HS,807 Ocean Ave.,Hillside,KY,98765,John Wesley,555-555-5574,jwesley@hotmail.com,PF
Rashad,Holloway,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--2,175,2007,,1100,,,bball123@yahoo.com,142 Main St.,Hillside,TN,98765,555-555-5555,555-555-5556,Eisenhower HS,808 Ocean Ave.,Hillside,TN,98765,John Wesley,555-555-5575,jwesley@hotmail.com,C
,,,,,,,,,,,,,,,,,,,,,,,,,
