WANDK|6|18111996|36.71
LILAS|1|19111996|34.88
LAMAI|5|20111996|19.64
SEVES|5|21111996|288.43
BLONP|4|22111996|131.7
QUICK|1|22111996|183.17
BONAP|3|25111996|96.04
DRACD|4|26111996|30.54
EASTC|1|26111996|71.97
ANTON|3|27111996|22
GALED|8|28111996|10.14
VAFFE|7|28111996|13.55
ERNSH|2|29111996|101.95
SPLIR|8|02121996|195.68
CHOPS|6|03121996|1.17
LAMAI|1|03121996|0.45
QUEEN|5|04121996|890.78
HUNGO|4|05121996|124.12
WOLZA|1|05121996|3.94
HUNGC|3|06121996|20.12
MEREP|1|09121996|20.39
SEVES|1|09121996|22.21
FOLKO|5|10121996|5.44
QUEDE|2|11121996|45.03
HUNGO|8|12121996|35.03
LILAS|3|12121996|7.99
ERNSH|4|13121996|94.77
AROUT|8|16121996|34.24
BERGS|3|16121996|168.64
SPLIR|1|17121996|30.96
FAMIA|9|18121996|13.99
SANTG|1|18121996|93.63
SEVES|2|19121996|34.86
BOTTM|4|20121996|47.42
ERNSH|6|23121996|126.38
DRACD|3|23121996|5.45
PICCO|2|24121996|122.46
SAVEA|1|25121996|126.56
HUNGC|1|25121996|30.34
HILAA|6|26121996|184.41
FRANK|1|27121996|135.35
PRINI|5|27121996|60.26
SAVEA|2|30121996|89.16
VAFFE|8|31121996|27.36
EASTC|1|01011997|83.93
RATTC|1|01011997|12.51
ERNSH|8|02011997|67.88
ERNSH|4|03011997|73.79
MAGAA|2|03011997|155.97
LINOD|1|06011997|34.82
QUEEN|7|07011997|108.04
OTTIK|2|07011997|91.48
FOLIG|8|08011997|11.26
OCEAN|3|09011997|29.83
BOTTM|3|10011997|2.4
BOTTM|9|10011997|23.65
WARTH|8|13011997|3.77
LAMAI|3|14011997|95.66
FAMIA|2|14011997|21.48
HUNGC|3|15011997|0.2
WARTH|8|16011997|22.72
SIMOB|4|16011997|70.29
QUICK|4|17011997|17.55
RICSU|4|20011997|137.35
WELLI|3|21011997|44.12
QUEDE|8|21011997|99.23
FRANS|2|22011997|3.02
GOURL|6|23011997|24.5
MEREP|7|23011997|370.61
LAMAI|6|24011997|7.93
GALED|4|27011997|18.69
PICCO|4|27011997|31.29
REGGC|7|28011997|11.09
HUNGO|3|29011997|56.63
ERNSH|4|30011997|458.78
BOTTM|4|30011997|44.17
SPLIR|3|31011997|4.34
PRINI|3|03021997|73.83
FOLKO|3|03021997|17.92
CONSH|8|04021997|9.21
BLONP|3|05021997|156.66
WARTH|8|05021997|19.97
TOMSP|3|06021997|8.24
MEREP|6|07021997|4.07
SAVEA|4|10021997|86.53
OLDWO|3|10021997|73.02
ERNSH|3|11021997|47.94
REGGC|8|12021997|13.95
BERGS|3|12021997|3.5
BERGS|3|13021997|9.3
TOMSP|6|14021997|14.68
RICAR|4|14021997|68.66
RANCH|4|17021997|38.82
BLONP|3|18021997|53.3
VICTE|8|19021997|7.23
QUICK|4|19021997|189.09
SAVEA|8|20021997|140.26
AROUT|1|21021997|25.36
LAMAI|4|21021997|2.74
WARTH|8|24021997|180.45
KOENE|8|25021997|8.12
KOENE|2|25021997|11.57
SUPRD|7|26021997|147.06
VICTE|4|27021997|25.09
FOLKO|8|28021997|16.27
LILAS|1|28021997|148.61
CONSH|2|03031997|6.17
SUPRD|5|04031997|14.78
FURIB|4|04031997|89
VAFFE|1|05031997|145.04
COMMI|4|06031997|11.93
MAGAA|8|06031997|4.93
KOENE|3|07031997|44.12
WHITC|1|10031997|60.18
BONAP|4|11031997|64.56
BSBEV|2|11031997|45.59
SEVES|8|12031997|4.2
ISLAT|1|13031997|16.37
PERIC|5|13031997|83.49
SUPRD|9|14031997|68.52
HILAA|8|17031997|4.41
PRINI|5|17031997|13.02
VICTE|2|18031997|4.81
RATTC|3|19031997|708.95
FOLIG|6|20031997|1.35
RICAR|8|20031997|64.33
LAZYK|1|21031997|7.48
WHITC|7|24031997|15.28
BSBEV|3|24031997|6.88
LINOD|4|25031997|64.45
HILAA|1|26031997|30.53
QUEEN|2|26031997|71.07
FRANK|8|27031997|4.93
PICCO|6|28031997|5.29
HILAA|7|31031997|210.19
FURIB|8|31031997|16.96
BOTTM|3|01041997|62.89
LAMAI|4|02041997|10.64
COMMI|4|02041997|65.99
LAUGB|3|03041997|4.65
TRADH|7|04041997|46.77
LEHMS|7|04041997|36.21
HILAA|8|07041997|29.75
LILAS|4|08041997|102.02
LAMAI|6|09041997|42.68
BLAUS|9|09041997|8.85
PERIC|2|10041997|69.32
HUNGO|6|11041997|16.74
WHITC|4|11041997|59.13
MEREP|3|14041997|7.13
KOENE|9|15041997|21.19
ANTON|7|15041997|47.45
OTTIK|1|16041997|4.99
BLAUS|4|17041997|0.15
SAVEA|6|18041997|367.63
BONAP|4|18041997|350.64
FAMIA|7|21041997|3.53
WANDK|7|22041997|105.65
ERNSH|3|22041997|789.95
QUICK|2|23041997|204.47
HUNGO|2|24041997|62.78
NORTS|3|24041997|32.07
TORTU|4|25041997|218.15
CHOPS|6|28041997|91.76
SANTG|7|29041997|13.37
CACTU|8|29041997|17.22
LEHMS|4|30041997|45.33
SEVES|7|01051997|77.63
BERGS|1|01051997|244.79
BONAP|1|02051997|11.06
WARTH|4|05051997|58.59
QUICK|7|05051997|41.9
GREAL|6|06051997|3.35
MAISD|5|07051997|66.69
PICCO|3|08051997|339.22
OCEAN|7|08051997|8.12
EASTC|7|09051997|74.46
FOLKO|8|12051997|188.04
LEHMS|8|12051997|27.94
ANTON|4|13051997|15.64
LEHMS|3|14051997|58.88
RICSU|1|14051997|78.85
BSBEV|9|15051997|4.87
BSBEV|6|16051997|12.36
QUICK|3|19051997|1007.64
HANAR|2|19051997|68.65
KOENE|1|20051997|10.95
LILAS|8|21051997|48.17
LONEP|4|21051997|24.91
LAZYK|8|22051997|11.92
VICTE|1|23051997|194.72
SEVES|3|23051997|178.43
TOMSP|3|26051997|1.43
QUICK|5|27051997|171.24
GODOS|7|28051997|4.32
FURIB|4|28051997|72.95
HILAA|2|29051997|83.22
WARTH|2|30051997|149.49
OTTIK|4|30051997|120.97
SAVEA|6|02061997|252.49
SIMOB|2|03061997|9.8
LEHMS|9|03061997|96.72
AROUT|1|04061997|72.97
BLONP|6|05061997|8.05
FRANK|8|06061997|36.65
FOLKO|2|06061997|242.21
REGGC|1|09061997|22.95
RICAR|2|10061997|60.43
RATTC|4|10061997|13.75
MEREP|8|11061997|7.15
BLONP|9|12061997|88.4
HUNGO|1|12061997|33.97
GALED|3|13061997|6.54
RATTC|5|16061997|58.98
MEREP|3|17061997|188.99
ERNSH|8|17061997|26.06
BERGS|3|18061997|116.43
ANTON|7|19061997|84.84
TRAIH|4|19061997|37.6
MORGK|5|20061997|127.34
TORTU|3|23061997|18.56
TRAIH|9|23061997|25.41
BSBEV|4|24061997|29.6
LETSS|1|25061997|13.73
OTTIK|4|26061997|75.89
FAMIA|3|26061997|3.01
BLAUS|3|27061997|27.71
WARTH|2|30061997|7.28
BLONP|4|30061997|59.14
WELLI|7|01071997|13.41
REGGC|9|02071997|0.48
QUEDE|1|02071997|62.52
QUICK|2|03071997|194.67
GREAL|8|04071997|4.42
MEREP|4|07071997|44.77
VAFFE|1|07071997|55.92
LEHMS|3|08071997|32.1
LEHMS|7|09071997|174.2
OLDWO|3|09071997|5.24
ERNSH|2|10071997|96.78
WHITC|8|11071997|16.34
PICCO|7|11071997|35.12
RATTC|1|14071997|44.42
BSBEV|6|15071997|29.98
HUNGC|4|16071997|45.13
HILAA|7|16071997|58.3
VAFFE|8|17071997|2.92
SAVEA|8|18071997|48.77
FURIB|1|18071997|7.46
MEREP|1|21071997|379.13
TRADH|4|22071997|79.4
SAVEA|5|22071997|200.24
TOMSP|4|23071997|27.79
DUMON|7|24071997|1.85
LAMAI|8|25071997|26.78
WOLZA|6|25071997|80.65
SAVEA|1|28071997|544.08
HILAA|4|29071997|8.11
BLAUS|8|29071997|1.93
WILMK|2|30071997|0.75
GREAL|1|31071997|116.53
GREAL|4|31071997|18.53
MEREP|1|01081997|154.68
MEREP|3|04081997|91.05
LAUGB|2|05081997|0.94
ISLAT|4|05081997|23.73
RICAR|4|06081997|50.97
FRANK|8|07081997|97.18
THECR|4|07081997|94.8
ANATR|3|08081997|43.9
BERGS|1|11081997|138.69
SAVEA|8|11081997|107.46
BLONP|4|12081997|30.36
GODOS|4|12081997|85.46
KOENE|1|13081997|32.35
LAMAI|8|14081997|0.87
WANDK|8|14081997|41.38
ERNSH|7|15081997|477.9
FOLIG|4|15081997|487.38
MAGAA|8|18081997|47.46
WARTH|4|19081997|1.15
QUEEN|6|19081997|201.29
LINOD|3|20081997|158.44
SANTG|7|20081997|38.64
WANDK|4|21081997|23.55
HILAA|4|22081997|179.61
SIMOB|7|22081997|41.89
ALFKI|6|25081997|29.46
WELLI|3|25081997|0.14
HANAR|4|26081997|12.41
HUNGO|9|27081997|142.33
QUEDE|4|27081997|45.54
RICAR|5|28081997|14.25
MAISD|5|28081997|6.2
FAMIA|5|29081997|176.81
WANDK|8|01091997|20.6
GOURL|4|01091997|7.14
FRANK|1|02091997|93.25
BERGS|5|02091997|55.26
REGGC|1|03091997|4.41
GREAL|6|04091997|57.15
SAVEA|2|04091997|352.69
QUICK|4|05091997|364.15
QUEEN|7|05091997|105.81
HUNGC|8|08091997|111.29
HUNGO|7|09091997|17.55
LONEP|3|09091997|1.28
BONAP|2|10091997|113.15
FURIB|1|10091997|1.27
LONEP|1|11091997|26.31
RICSU|7|12091997|232.42
ERNSH|7|12091997|78.09
WANDK|1|15091997|47.22
SIMOB|2|15091997|24.39
FRANK|4|16091997|203.48
FRANR|1|17091997|30.34
BERGS|9|17091997|95.75
WILMK|2|18091997|22.76
ISLAT|4|18091997|0.9
FRANK|5|19091997|31.85
TORTU|2|22091997|2.01
ANTON|1|22091997|4.03
SAVEA|7|23091997|388.98
BLONP|8|23091997|27.94
OLDWO|1|24091997|26.61
GREAL|3|25091997|76.13
ANTON|3|25091997|36.13
DUMON|2|26091997|4.4
OTTIK|3|26091997|145.63
GOURL|4|29091997|33.75
PICCO|2|30091997|96.5
HUNGO|9|30091997|296.43
VAFFE|4|01101997|299.09
BERGS|1|01101997|13.42
HANAR|1|02101997|15.8
QUICK|2|03101997|810.05
ALFKI|4|03101997|61.02
WHITC|3|06101997|139.34
QUICK|8|06101997|398.36
WILMK|7|07101997|16.72
WHITC|8|08101997|102.55
LINOD|3|08101997|45.52
ERNSH|4|09101997|272.47
MORGK|3|09101997|0.58
SAVEA|3|10101997|65.1
HUNGO|6|13101997|220.31
ALFKI|4|13101997|23.94
FOLKO|6|14101997|152.3
QUEEN|6|14101997|4.78
HILAA|9|15101997|3.52
OLDWO|8|16101997|135.63
AROUT|4|16101997|21.74
THEBI|6|17101997|2.96
GOURL|1|17101997|210.8
FRANS|1|20101997|4.98
SAVEA|5|21101997|52.41
HUNGO|3|21101997|89.93
SAVEA|1|22101997|167.05
SAVEA|5|22101997|24.49
BONAP|3|23101997|63.2
RANCH|4|24101997|22.57
FRANK|1|24101997|59.25
KOENE|1|27101997|170.88
LETSS|8|27101997|51.44
QUEDE|8|28101997|9.53
QUICK|5|29101997|48.92
SAVEA|8|29101997|74.58
WHITC|3|30101997|21.72
MEREP|8|30101997|57.75
FAMIA|4|31101997|10.83
EASTC|4|03111997|16.56
REGGC|2|03111997|89.9
QUEEN|4|04111997|58.33
LINOD|8|04111997|141.06
BONAP|5|05111997|20.12
CHOPS|7|06111997|96.65
BONAP|3|06111997|16.97
BERGS|1|07111997|110.11
GOURL|2|07111997|1.63
LETSS|6|10111997|45.97
HUNGO|9|11111997|44.1
VINET|2|11111997|7.79
SPECD|2|12111997|2.91
VINET|3|12111997|11.08
WHITC|4|13111997|81.88
AROUT|4|14111997|10.96
BOTTM|3|14111997|243.73
AROUT|1|17111997|23.72
VAFFE|6|17111997|69.19
QUICK|9|18111997|3.52
CHOPS|1|19111997|31.43
PICCO|6|19111997|117.33
SAVEA|3|20111997|232.55
ISLAT|4|20111997|61.53
WARTH|9|21111997|79.3
RICSU|3|24111997|130.79
NORTS|2|24111997|1.39
FRANS|3|25111997|7.7
MAGAA|6|25111997|2.38
BONAP|4|26111997|16.71
SPLIR|8|27111997|73.21
SAVEA|6|27111997|8.19
RICSU|3|28111997|138.17
ANATR|3|28111997|11.99
MAISD|4|01121997|155.64
RATTC|5|02121997|18.66
FOLKO|3|02121997|328.74
FOLIG|3|03121997|37.35
ERNSH|6|03121997|145.45
QUICK|3|04121997|42.74
OTTIK|4|05121997|157.55
SUPRD|4|05121997|1.59
AROUT|3|08121997|146.32
VAFFE|3|08121997|65.06
HANAR|8|09121997|5.32
ERNSH|9|10121997|11.19
LEHMS|3|10121997|91.28
ERNSH|1|11121997|96.43
FOLKO|4|11121997|48.2
THECR|7|12121997|20.25
ERNSH|1|15121997|351.53
GOURL|7|15121997|3.01
BERGS|3|16121997|6.79
MORGK|3|16121997|58.13
LILAS|2|16121997|42.13
WARTH|2|17121997|73.16
CACTU|9|17121997|1.1
HANAR|4|18121997|124.98
MAGAA|4|18121997|70.09
GROSR|1|18121997|1.51
QUEEN|8|19121997|110.87
LAMAI|2|19121997|249.93
QUICK|1|22121997|42.7
FOLIG|1|22121997|100.6
GOURL|6|22121997|28.23
FRANK|6|23121997|16.85
WOLZA|1|23121997|23.79
AROUT|3|24121997|4.52
QUEDE|6|24121997|21.49
ERNSH|8|24121997|126.66
HILAA|3|25121997|26.52
DRACD|7|25121997|33.35
ISLAT|2|26121997|2.33
KOENE|9|26121997|30.76
SEVES|1|26121997|137.44
BOLID|4|29121997|97.09
SIMOB|4|29121997|257.26
WELLI|4|30121997|55.23
SEVES|6|30121997|27.33
THEBI|2|30121997|237.34
VICTE|3|31121997|22.11
FRANS|4|31121997|1.36
OLDWO|2|01011998|45.53
WELLI|7|01011998|4.87
LAUGB|2|01011998|4.33
LINOD|8|02011998|31.22
REGGC|5|02011998|59.78
RICAR|1|05011998|47.38
VICTE|3|05011998|130.94
SAVEA|2|05011998|14.62
GREAL|4|06011998|719.78
KOENE|3|06011998|306.07
MAGAA|7|07011998|65.48
CACTU|2|07011998|19.76
RATTC|3|07011998|37.52
SPLIR|1|08011998|36.68
TRAIH|6|08011998|7
LILAS|5|09011998|163.97
FOLKO|8|09011998|1.23
DRACD|1|09011998|79.25
BLONP|6|12011998|7.09
BONAP|1|12011998|63.54
RANCH|9|13011998|90.85
ISLAT|9|13011998|154.72
TRADH|4|13011998|81.83
SANTG|3|14011998|72.19
LAMAI|2|14011998|43.26
OTTIK|6|15011998|71.49
TRADH|1|15011998|29.78
ALFKI|1|15011998|69.53
ERNSH|7|16011998|411.88
BERGS|9|16011998|13.32
LINOD|3|19011998|59.28
TRADH|3|19011998|35.43
LINOD|4|19011998|2.71
SUPRD|5|20011998|424.3
TORTU|1|20011998|54.42
VICTE|4|21011998|9.26
PICCO|8|21011998|25.22
QUICK|8|21011998|212.98
SUPRD|2|22011998|56.46
SAVEA|4|22011998|487.57
CONSH|7|23011998|38.24
KOENE|9|23011998|0.56
VICTE|1|23011998|49.19
RICAR|5|26011998|160.55
RATTC|8|26011998|174.05
BLAUS|9|27011998|53.83
ERNSH|3|27011998|100.22
OLDWO|3|27011998|170.97
ANTON|3|28011998|58.43
BERGS|8|28011998|188.85
LACOR|2|29011998|52.51
FRANK|1|29011998|76.1
FRANR|3|29011998|19.26
WHITC|4|30011998|14.93
LEHMS|8|30011998|53.23
HILAA|4|02021998|30.26
AROUT|4|02021998|3.04
QUICK|2|02021998|348.14
BERGS|5|03021998|109.11
LONEP|6|03021998|1.93
QUEEN|7|04021998|191.27
SEVES|5|04021998|143.28
WOLZA|5|04021998|12.04
BONAP|9|05021998|112.27
GODOS|5|05021998|175.32
WILMK|4|06021998|0.82
GODOS|5|06021998|19.58
BERGS|4|06021998|32.37
BONAP|7|09021998|60.42
RICAR|1|09021998|38.06
QUICK|4|10021998|46.69
WILMK|3|10021998|8.5
FOLKO|7|10021998|88.01
CACTU|4|11021998|2.84
SAVEA|4|11021998|23.1
LONEP|8|12021998|0.53
LETSS|4|12021998|90.97
SUPRD|6|12021998|5.64
HANAR|1|13021998|4.99
GALED|8|13021998|1.25
GODOS|1|16021998|51.87
RATTC|9|16021998|280.61
DUMON|7|16021998|32.76
LEHMS|7|17021998|20.37
MAISD|4|17021998|120.27
KOENE|9|18021998|77.78
SAVEA|1|18021998|116.13
ERNSH|3|18021998|162.75
MAISD|7|19021998|32.45
HUNGO|3|19021998|603.54
OCEAN|4|20021998|1.27
LILAS|5|20021998|1.21
WELLI|1|20021998|1.66
HILAA|4|23021998|62.09
FOLKO|1|23021998|44.15
HANAR|3|24021998|36.71
WHITC|3|24021998|162.95
WELLI|9|24021998|13.72
WOLZA|4|25021998|26.29
SPECD|6|25021998|9.19
REGGC|4|26021998|32.96
SANTG|1|26021998|53.05
WILMK|1|26021998|38.11
GODOS|3|26021998|38.19
HUNGO|2|26021998|580.91
QUEEN|4|26021998|33.05
QUEEN|6|27021998|21.19
TORTU|2|27021998|3.51
RANCH|1|27021998|63.77
ROMEY|4|02031998|8.29
BOTTM|3|02031998|48.83
LINOD|2|02031998|19.8
AROUT|4|03031998|29.61
VAFFE|1|03031998|176.48
HANAR|5|03031998|62.74
LAMAI|7|03031998|68.26
BERGS|3|04031998|151.52
HANAR|3|04031998|2.27
ANATR|4|04031998|39.92
LACOR|4|05031998|19.79
GALED|1|05031998|1.36
FRANK|6|05031998|33.93
SUPRD|4|06031998|15.55
RICSU|4|06031998|13.6
BONAP|8|06031998|134.64
ISLAT|6|06031998|54.15
LEHMS|3|09031998|32.01
WELLI|4|09031998|47.59
GREAL|3|09031998|33.68
CACTU|7|10031998|31.51
QUICK|3|10031998|31.89
MAGAA|2|10031998|76.33
BONAP|8|11031998|19.77
SAVEA|7|11031998|400.81
REGGC|9|11031998|17.95
BSBEV|4|11031998|2.17
BOTTM|6|12031998|52.92
MORGK|4|12031998|10.22
VAFFE|1|12031998|27.2
BSBEV|3|13031998|3.26
